Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2617.8467
FDG31,OUT045,934.4598
FDC60,OUT045,1751.2521
FDL36,OUT013,1270.8047
FDP21,OUT013,2979.9333
FDW16,OUT045,1273.8448
FDX02,OUT017,3775.0647
FDQ58,OUT027,3698.2788
FDT51,OUT046,1777.0137
FDD59,OUT049,1241.8091
NCM42,OUT018,1616.0757
FDA57,OUT018,603.5771
FDZ48,OUT035,1515.7324
FDE46,OUT045,2488.8315
NCZ30,OUT019,259.98126
FDB56,OUT017,2973.1335
FDA25,OUT027,2566.1624
FDD20,OUT013,2336.2412
FDL25,OUT013,1332.0139
NCO18,OUT049,2542.1846
FDJ45,OUT017,529.7276
FDR12,OUT035,2914.4905
NCF19,OUT010,154.28107
FDK25,OUT046,2644.1482
NCR17,OUT046,1848.1128
FDC52,OUT046,2341.2585
NCA54,OUT017,2964.3135
FDR45,OUT010,500.0468
NCM19,OUT049,1809.0859
FDF39,OUT027,6094.9326
FDX23,OUT049,1358.4172
FDD58,OUT027,2413.1694
FDX28,OUT013,1242.654
NCD31,OUT013,2634.3303
FDU57,OUT018,2099.1934
FDI27,OUT046,709.9511
NCM42,OUT046,1602.9316
FDD32,OUT027,2089.5442
FDI34,OUT013,3627.9148
NCM29,OUT049,1995.8406
FDG46,OUT018,1684.0721
DRC01,OUT010,166.00784
FDB15,OUT027,5840.265
NCA17,OUT027,3582.8896
FDF10,OUT046,2538.6467
FDR26,OUT027,4633.422
FDI02,OUT049,1674.5588
NCM54,OUT010,313.1725
FDF14,OUT013,2263.351
FDJ33,OUT010,286.5242
FDM20,OUT035,3986.2532
FDC03,OUT027,4909.4546
NCX05,OUT046,1741.5137
NCM41,OUT027,2650.677
NCU29,OUT010,317.1043
FDQ59,OUT017,1284.5183
FDH46,OUT010,246.88083
FDH09,OUT013,659.85876
NCD06,OUT045,713.57874
FDC15,OUT035,2314.4941
DRD37,OUT027,1035.8547
FDT28,OUT027,3479.3076
FDR28,OUT027,3638.6204
FDT38,OUT017,1246.2465
FDV34,OUT027,1888.6292
FDY52,OUT035,952.66125
FDB34,OUT013,1412.4972
DRL23,OUT018,1300.489
DRB24,OUT046,2367.3467
FDJ50,OUT046,877.04285
FDQ49,OUT035,2316.2466
FDP20,OUT035,2163.835
FDV19,OUT027,3843.6396
NCR54,OUT045,2857.7986
FDO09,OUT010,531.91595
FDS57,OUT018,2023.8464
FDN10,OUT049,1803.4639
FDV23,OUT049,1947.5535
FDY28,OUT049,3682.7236
DRG51,OUT013,2526.9504
FDD45,OUT019,240.24603
NCL18,OUT027,4946.25
NCM29,OUT013,1894.1154
FDF17,OUT027,4988.273
FDE22,OUT017,2641.5398
FDQ22,OUT017,599.076
FDS01,OUT013,3148.263
FDW35,OUT027,881.273
FDJ33,OUT046,2024.428
NCF54,OUT035,2718.7776
FDE09,OUT013,1720.1558
NCE06,OUT045,2444.0579
DRH49,OUT049,1175.9492
FDY43,OUT045,2473.502
NCT05,OUT017,3628.3645
FDZ34,OUT045,3523.9827
FDL38,OUT017,1266.374
FDZ31,OUT017,3052.7314
FDR14,OUT035,816.91406
NCN54,OUT049,1147.548
NCC42,OUT027,3472.7993
FDK08,OUT017,1433.298
FDP59,OUT013,1632.3887
FDV22,OUT035,2559.9004
FDD33,OUT035,3523.5112
DRE60,OUT027,6872.882
FDK52,OUT046,3521.8042
FDA02,OUT017,2335.0598
FDM56,OUT049,1727.0452
FDE57,OUT035,1780.4705
FDM32,OUT045,1230.8254
NCQ30,OUT027,2905.7268
FDQ27,OUT027,2580.0627
FDT60,OUT027,3409.4617
FDU43,OUT049,3823.0613
NCO55,OUT035,1775.1962
FDG02,OUT045,2998.9158
FDJ28,OUT013,3056.5105
FDP40,OUT045,1774.3291
FDJ38,OUT045,2964.66
NCC54,OUT017,3278.2585
NCZ41,OUT046,1906.428
FDK38,OUT019,329.0766
FDU52,OUT013,2366.367
FDC40,OUT046,1204.0043
NCR30,OUT017,1065.7491
NCN18,OUT017,1716.8395
FDB50,OUT035,1316.7378
FDG04,OUT013,3031.3015
FDR26,OUT035,2501.974
NCT17,OUT018,2453.7366
FDX35,OUT027,4999.4956
FDS12,OUT046,1874.6145
NCZ29,OUT027,3416.4822
FDB38,OUT010,367.123
FDP12,OUT013,636.6093
FDP22,OUT046,775.48816
FDS26,OUT018,3712.0266
FDR52,OUT046,2958.0222
DRJ13,OUT046,2478.1663
FDU48,OUT027,3398.0884
FDE29,OUT035,962.2594
NCT29,OUT049,1903.2742
DRK37,OUT018,2598.0378
FDK55,OUT046,1242.6948
FDR07,OUT046,1270.4147
FDO21,OUT027,5616.8203
FDK46,OUT049,4697.717
FDB12,OUT045,1618.8982
FDT31,OUT027,4830.2896
FDJ33,OUT045,2024.428
FDC26,OUT027,2503.6614
NCQ02,OUT045,2940.5574
FDP08,OUT010,494.05865
FDB11,OUT027,5557.449
FDV55,OUT013,2564.4758
FDW20,OUT049,2185.3125
NCJ18,OUT019,371.21143
FDC41,OUT018,1007.9797
FDE14,OUT027,2501.1533
FDG35,OUT013,2864.9976
FDF45,OUT035,834.2205
FDS19,OUT027,2089.5442
FDS58,OUT019,356.29944
FDA26,OUT017,3361.2463
FDM32,OUT049,1240.5752
FDL45,OUT046,2103.848
FDZ55,OUT049,2686.5972
FDY37,OUT049,1923.138
FDO46,OUT046,2909.994
FDQ60,OUT046,1872.5458
FDA19,OUT018,2025.2546
FDL15,OUT046,2307.972
FDM10,OUT018,2730.4058
NCL05,OUT017,665.64185
DRK49,OUT010,155.538
NCE18,OUT027,6106.052
FDG40,OUT049,591.87976
DRI59,OUT045,3229.4126
FDK28,OUT035,3893.728
NCD06,OUT019,135.4484
FDO11,OUT019,581.16547
FDK27,OUT046,2000.3726
FDT43,OUT027,1131.6738
FDD38,OUT018,1340.6188
FDA16,OUT049,3431.169
FDL14,OUT027,3715.9717
NCM17,OUT049,718.6533
FDD20,OUT045,2172.762
FDA40,OUT045,1206.8372
FDL43,OUT045,1255.7249
FDV15,OUT045,1540.7441
FDE52,OUT046,1259.2781
NCL17,OUT010,319.9764
NCJ31,OUT045,3207.4739
FDR60,OUT045,1064.1902
NCA18,OUT035,1729.2666
FDS21,OUT027,1493.8043
FDW09,OUT035,1251.6703
FDL26,OUT035,2339.1921
FDS47,OUT018,1295.0325
FDC39,OUT046,3247.1013
FDT51,OUT035,1763.0698
FDK40,OUT035,3900.6238
NCG19,OUT045,3531.8047
FDZ07,OUT046,816.8042
FDF08,OUT027,2079.573
FDO04,OUT013,776.3129
FDK41,OUT018,1162.1238
FDP15,OUT049,3801.6416
NCD43,OUT018,1522.1718
NCP18,OUT013,2493.1218
FDZ51,OUT046,1387.8431
DRH13,OUT035,1783.8329
FDF38,OUT045,632.2605
NCI43,OUT045,667.2113
FDM38,OUT027,1584.0995
FDS03,OUT013,867.05725
DRJ47,OUT017,2725.0247
FDT50,OUT010,212.55746
FDV02,OUT046,2697.6118
NCG18,OUT017,1701.7396
FDW52,OUT046,2611.2566
FDS40,OUT035,642.74994
FDN31,OUT017,3014.6572
FDA37,OUT045,1885.8647
FDA15,OUT046,4082.4194
FDL39,OUT046,2937.7026
FDJ53,OUT045,1906.335
FDX22,OUT013,3432.759
NCZ42,OUT045,3841.3313
FDD56,OUT027,4257.522
FDD40,OUT017,3133.3242
FDS50,OUT013,3426.0305
NCN14,OUT013,3014.87
FDT15,OUT013,3051.569
NCS18,OUT027,2749.6736
NCO26,OUT010,243.96628
FDF58,OUT018,818.6866
NCB19,OUT013,1401.7336
FDH26,OUT017,2067.7686
DRB24,OUT027,3641.2283
FDA49,OUT018,1325.6167
FDB32,OUT045,1410.2721
FDI36,OUT017,3064.5386
NCA17,OUT010,319.85318
FDH22,OUT013,2227.9375
NCM26,OUT018,2098.841
FDT15,OUT027,4682.767
FDB16,OUT018,1404.4786
NCP54,OUT027,2905.7268
FDJ36,OUT013,1665.4904
FDO28,OUT045,1740.4584
FDU09,OUT013,801.88153
FDF29,OUT017,2315.0261
FDY08,OUT013,2243.5154
DRJ59,OUT018,511.72217
FDT23,OUT027,2226.0754
FDU15,OUT018,572.7799
FDT47,OUT013,1502.7069
FDI53,OUT019,404.6198
FDR59,OUT018,3490.4253
FDD53,OUT035,655.2067
FDY51,OUT017,3204.24
FDT04,OUT049,647.87573
FDU51,OUT049,2697.6824
FDG14,OUT035,2318.629
NCU06,OUT045,3631.5447
DRG25,OUT046,3021.9539
DRH49,OUT035,1268.0713
FDN15,OUT035,1971.3333
FDL43,OUT018,1079.911
NCT18,OUT049,2988.589
NCB31,OUT013,3760.3223
FDK57,OUT035,1913.5906
FDY04,OUT019,725.47375
NCP54,OUT046,2008.8416
FDF41,OUT013,3808.1587
FDM01,OUT045,1579.6199
FDW03,OUT045,1799.4825
FDF28,OUT045,1964.9482
FDY37,OUT017,2397.452
FDQ03,OUT017,3384.6543
FDP51,OUT027,3185.8054
FDJ40,OUT017,1849.911
FDC32,OUT049,1335.2051
DRI49,OUT027,2096.8735
NCW54,OUT017,854.9304
FDF09,OUT017,629.4754
FDP45,OUT018,3257.5508
DRJ23,OUT018,2540.3809
FDS59,OUT017,1749.3387
FDY08,OUT046,2243.3904
FDX16,OUT049,2303.485
FDY16,OUT018,2392.048
FDK32,OUT035,2475.8542
FDQ22,OUT013,641.45905
NCC31,OUT018,2272.384
FDG58,OUT049,2442.2441
DRF48,OUT013,3078.9395
DRH36,OUT049,926.2567
NCR30,OUT035,1210.1432
FDB03,OUT019,475.88315
FDZ28,OUT027,3380.7234
FDR35,OUT017,3156.8574
DRD15,OUT027,5800.175
FDJ33,OUT019,265.58414
FDA56,OUT010,197.13446
FDP56,OUT046,729.4651
NCT30,OUT046,733.4492
FDK15,OUT017,1672.9357
FDH44,OUT018,2023.8464
FDV01,OUT013,2340.2378
DRG03,OUT017,2336.2798
FDG50,OUT027,2517.2764
FDR16,OUT010,491.33447
FDZ60,OUT046,1239.9414
DRG03,OUT045,2307.972
FDS56,OUT018,3716.3423
FDU33,OUT045,690.8729
DRD27,OUT035,1451.2667
FDW22,OUT046,3151.2622
DRA24,OUT045,2460.3015
FDF38,OUT049,640.7622
FDX48,OUT013,2309.6655
FDS58,OUT018,2352.2869
FDC32,OUT046,1320.8909
NCQ29,OUT045,3658.1018
DRK39,OUT018,1187.7059
NCS38,OUT017,1761.0792
DRO47,OUT013,1757.0034
DRG27,OUT027,977.2712
FDC57,OUT027,4798.3223
FDS55,OUT046,2442.7312
NCJ06,OUT018,1766.2167
FDO01,OUT019,319.67502
NCM55,OUT045,2961.1929
FDC52,OUT049,2341.2585
FDQ15,OUT045,1179.6068
NCT30,OUT027,1152.5369
NCR42,OUT027,675.11066
FDD28,OUT035,791.97
FDQ34,OUT049,1502.0613
FDZ12,OUT027,3416.4822
DRE13,OUT019,241.11299
NCN07,OUT019,264.25928
FDM28,OUT035,2950.1116
FDI10,OUT017,2909.682
FDQ25,OUT013,2697.8113
FDA38,OUT010,559.7925
DRI13,OUT049,3473.8032
FDY20,OUT027,2405.2798
NCZ53,OUT035,3286.973
NCM31,OUT013,2452.1226
DRB01,OUT017,2937.1646
DRF37,OUT046,4064.3193
NCF42,OUT049,2366.9565
FDF16,OUT018,2015.8182
FDB41,OUT013,671.1627
FDR34,OUT013,3917.214
FDR15,OUT018,2259.701
NCV42,OUT019,274.85834
FDW51,OUT035,3063.8438
FDU36,OUT017,1451.1926
FDX60,OUT049,1154.733
FDY03,OUT035,1710.3271
FDW55,OUT045,3860.286
FDT01,OUT010,465.2793
FDG58,OUT013,2564.925
FDK21,OUT017,4359.8433
NCS41,OUT019,561.67706
FDS10,OUT045,2945.1858
NCT53,OUT046,2404.3281
FDJ28,OUT018,2400.9456
FDX44,OUT045,1281.6344
FDT20,OUT018,563.2602
FDO44,OUT017,1544.0083
NCX17,OUT049,3485.3135
FDY01,OUT017,1676.6434
FDJ12,OUT027,5610.0645
DRK35,OUT018,523.4638
FDD47,OUT019,408.09933
NCM53,OUT035,1570.3717
FDO45,OUT013,1362.7738
NCM42,OUT010,246.44852
FDE04,OUT046,2896.2969
NCI30,OUT027,6049.293
FDZ19,OUT013,2636.8533
FDW57,OUT013,2625.8477
FDA25,OUT013,1625.0781
FDT22,OUT046,836.59247
FDP51,OUT013,2038.2493
FDD48,OUT027,2766.75
FDY39,OUT035,3015.737
FDO48,OUT010,514.52264
FDD23,OUT027,5377.567
DRN35,OUT027,994.3632
FDT01,OUT035,3249.244
FDC20,OUT010,277.4101
DRJ35,OUT035,934.4598
FDB32,OUT046,1397.8665
FDL24,OUT046,2782.4055
NCV42,OUT035,1614.2731
FDZ46,OUT046,1509.2234
FDC15,OUT013,2319.1792
FDD08,OUT019,134.31612
FDY50,OUT049,1306.9595
FDD36,OUT013,2032.0256
FDG57,OUT027,1377.2981
FDL21,OUT018,577.15564
FDN16,OUT027,2503.1104
FDJ09,OUT027,901.4215
FDS01,OUT010,395.01425
FDV33,OUT017,4116.354
DRE12,OUT017,1748.5477
FDR07,OUT013,1510.1367
FDP48,OUT010,591.427
NCB55,OUT035,839.3319
FDQ08,OUT013,897.6151
FDR34,OUT035,3868.9229
FDO33,OUT046,1778.1943
FDP13,OUT045,641.2036
FDX12,OUT049,3753.9985
NCT06,OUT049,2615.8008
FDR16,OUT019,472.98645
FDE36,OUT046,2393.2126
FDZ36,OUT049,3632.066
FDV13,OUT045,1247.8226
NCZ17,OUT035,662.0234
FDU56,OUT045,2825.9302
FDM09,OUT035,2913.137
FDV02,OUT017,2716.3528
FDS34,OUT018,1463.5166
FDA11,OUT049,1359.6278
FDP09,OUT017,3535.4526
FDB29,OUT027,2844.5068
FDT19,OUT017,2872.0183
DRH15,OUT017,690.8729
FDY38,OUT046,3842.6787
FDF14,OUT027,3551.6875
FDN48,OUT010,206.03757
FDQ12,OUT013,3961.681
NCJ43,OUT045,2636.4792
FDE17,OUT019,324.6842
FDB05,OUT035,3610.482
FDH10,OUT045,2662.3174
NCR06,OUT017,665.0876
FDU32,OUT018,1996.8718
FDD56,OUT049,2743.4204
FDO36,OUT018,2391.9648
FDH16,OUT010,232.75676
FDX10,OUT018,544.52423
FDZ37,OUT017,1285.4368
FDU31,OUT010,520.30164
DRC49,OUT049,2106.1956
FDL15,OUT045,2290.7292
FDN32,OUT019,421.73898
DRH59,OUT027,2126.6995
NCU29,OUT049,2270.1018
FDR37,OUT019,414.84155
FDS14,OUT018,2227.6023
FDU02,OUT027,6320.3906
FDJ08,OUT035,2886.3274
NCZ06,OUT045,3589.6511
FDO31,OUT049,1237.2777
FDH31,OUT018,1292.0994
FDS58,OUT017,2639.7488
NCA53,OUT027,1130.4021
FDF50,OUT046,3193.73
NCW42,OUT049,3382.0369
NCQ17,OUT045,2311.025
FDK51,OUT018,3776.593
NCW41,OUT010,422.40945
NCR29,OUT017,854.9304
FDB08,OUT019,345.01965
FDA40,OUT027,2322.4922
FDL14,OUT018,2244.6865
FDB47,OUT046,3099.1328
FDO03,OUT035,3596.1138
DRK13,OUT019,468.58493
FDX13,OUT010,461.2142
FDF52,OUT046,3065.028
FDT11,OUT013,3082.3135
FDB08,OUT013,2551.201
FDQ28,OUT018,2041.322
FDD29,OUT045,4225.0264
NCQ29,OUT027,6087.28
NCO02,OUT013,826.18884
FDR56,OUT010,504.7891
NCM54,OUT049,2008.8416
FDP51,OUT035,1722.9929
FDT38,OUT013,1203.0751
FDZ20,OUT018,3336.6606
FDJ53,OUT013,2018.5913
FDX13,OUT049,4233.058
FDP58,OUT035,3224.5378
NCK31,OUT019,165.62355
FDA35,OUT018,1850.5703
FDV37,OUT018,2738.4573
NCO07,OUT027,5028.0522
FDA20,OUT045,2887.2532
FDZ59,OUT035,3438.8418
NCY17,OUT017,661.208
FDQ28,OUT035,2481.352
FDV35,OUT017,2354.2256
FDQ36,OUT013,623.89886
FDD34,OUT018,2420.0615
FDK51,OUT045,3838.54
FDV31,OUT035,2655.8213
FDR04,OUT035,1359.3763
FDR14,OUT049,831.7742
DRC36,OUT010,494.84476
FDE39,OUT019,277.56076
FDP57,OUT049,1606.9758
FDE57,OUT046,2197.8027
NCN18,OUT046,1673.2566
NCQ05,OUT018,2084.667
FDW47,OUT035,1816.5618
FDV46,OUT035,2221.5474
NCP29,OUT045,962.2594
FDE09,OUT018,1662.8163
NCU06,OUT027,5283.3633
FDT19,OUT010,504.5613
DRF15,OUT017,2361.0747
DRI51,OUT013,2784.171
NCX54,OUT013,1665.9355
DRE01,OUT013,3839.9473
NCB07,OUT045,2849.967
FDU50,OUT035,1656.3533
FDG40,OUT035,593.3615
FDW10,OUT018,2428.6545
FDX51,OUT013,3115.4695
NCP17,OUT045,862.146
FDP21,OUT035,3002.1301
FDL04,OUT045,1606.9758
FDV23,OUT013,2006.1228
FDF24,OUT046,1232.0433
FDH56,OUT027,3342.0996
FDB51,OUT049,871.90717
FDI58,OUT027,2413.1694
FDR20,OUT013,742.8228
FDC51,OUT018,1988.6028
FDB16,OUT027,2424.9753
FDE40,OUT049,832.447
NCM17,OUT035,705.1604
FDU56,OUT035,2917.2405
FDS32,OUT019,318.06433
FDX02,OUT049,3474.6936
FDT39,OUT027,3553.9895
FDE35,OUT017,767.412
NCI42,OUT019,478.08667
DRL23,OUT046,1554.3933
FDA10,OUT046,2103.848
FDA11,OUT013,1376.793
NCM06,OUT046,2365.5718
NCT05,OUT035,4068.855
NCQ02,OUT010,562.6646
NCY06,OUT049,2020.863
FDY56,OUT035,3403.294
FDL02,OUT035,1609.0269
NCI06,OUT035,2701.0015
FDQ14,OUT045,2257.3684
FDQ12,OUT017,3861.4355
FDP36,OUT046,680.9307
FDK21,OUT027,6207.35
FDO40,OUT045,2354.3923
NCK54,OUT019,285.14294
FDY09,OUT018,2477.583
NCW30,OUT049,4186.584
NCC55,OUT027,676.51495
FDE58,OUT018,1419.0101
FDR39,OUT013,2871.335
FDU28,OUT049,2915.8745
FDH08,OUT017,4129.128
FDG35,OUT045,2821.921
FDG22,OUT049,544.20654
FDC34,OUT035,2585.465
FDP15,OUT018,3490.4253
FDK34,OUT010,534.45526
FDU45,OUT035,1926.2876
FDQ04,OUT027,844.1125
FDX22,OUT018,2806.5664
FDB45,OUT017,1637.2804
NCH43,OUT027,5630.468
DRE60,OUT046,3594.9924
FDD17,OUT027,5839.574
NCM54,OUT017,2228.2783
NCH55,OUT013,2308.8335
NCT06,OUT017,2569.7966
FDA48,OUT027,5499.5474
FDY58,OUT027,5402.9575
FDO25,OUT045,3260.0608
FDN50,OUT045,1387.1786
FDH35,OUT035,2658.0454
FDK09,OUT045,3504.8545
FDO16,OUT013,1229.5128
FDW11,OUT045,953.5791
FDU47,OUT027,3422.7947
NCQ42,OUT010,313.1725
FDK55,OUT027,2486.8965
FDN08,OUT049,1802.2676
FDT57,OUT045,4008.483
FDJ12,OUT018,2720.0227
DRL59,OUT017,755.6584
NCN53,OUT046,657.3041
FDO51,OUT010,180.77527
FDK56,OUT017,2959.166
FDY12,OUT035,781.28094
FDU15,OUT035,663.06805
FDQ19,OUT046,3731.0327
DRF15,OUT045,2332.7668
DRE25,OUT019,238.20624
FDK57,OUT018,1852.2645
FDD33,OUT010,461.91428
FDR34,OUT027,5590.688
FDU04,OUT045,1994.4237
FDE35,OUT019,170.6381
NCD31,OUT035,2674.6543
FDJ56,OUT035,1356.4935
NCU53,OUT046,2393.2126
FDD39,OUT035,3341.1377
NCU17,OUT019,247.19809
FDJ20,OUT046,2179.2002
NCW41,OUT018,2115.5981
FDL52,OUT035,653.291
FDS39,OUT035,2162.9258
DRJ47,OUT045,2699.7761
FDP13,OUT010,100.394646
DRK39,OUT010,230.13875
FDF28,OUT010,259.4319
FDB09,OUT045,2137.1165
FDM51,OUT046,1192.0272
DRM49,OUT018,682.46063
DRF23,OUT013,2728.987
DRH01,OUT035,2629.0435
FDH12,OUT027,2584.5562
FDA28,OUT019,264.2371
FDW37,OUT018,1297.0886
FDF02,OUT046,1619.4893
DRL37,OUT046,705.0557
NCF43,OUT046,1918.1396
FDH08,OUT010,407.9789
FDR34,OUT019,469.13284
NCK19,OUT049,2993.426
NCD55,OUT018,611.2471
FDT27,OUT049,3630.7805
FDQ57,OUT045,2389.5024
FDA47,OUT035,2431.322
DRG15,OUT027,1737.6053
FDE05,OUT018,2015.2152
FDN46,OUT046,1399.1532
FDX27,OUT027,2346.6929
FDT51,OUT045,1770.7104
FDU33,OUT013,664.94916
FDJ16,OUT027,1594.6229
FDD20,OUT019,286.43317
FDT36,OUT049,591.87976
DRF15,OUT027,3517.044
FDN52,OUT010,203.90173
FDC22,OUT027,4761.781
FDX15,OUT045,2439.3186
FDT13,OUT013,3148.263
FDU04,OUT017,1960.1296
FDU31,OUT019,428.7846
FDW59,OUT027,2465.3733
NCO29,OUT046,2483.8398
FDL15,OUT035,2290.7292
FDI41,OUT049,2330.1226
FDQ48,OUT049,1464.8824
DRI39,OUT013,780.69183
FDI08,OUT013,3973.0063
FDC21,OUT049,1521.9285
FDF58,OUT035,948.5643
FDS08,OUT010,380.53015
FDE47,OUT045,1965.9023
NCP18,OUT019,322.9834
NCR41,OUT013,1336.3723
FDA27,OUT013,3764.4524
FDA43,OUT035,2926.193
FDA49,OUT045,1225.2466
NCE55,OUT018,2452.733
DRM49,OUT027,1128.1138
FDF22,OUT027,4989.9116
FDQ15,OUT018,1028.4294
NCS54,OUT017,2854.7207
NCY05,OUT013,658.7561
FDR45,OUT046,3674.9321
FDK57,OUT049,2009.6172
FDF41,OUT010,496.87518
FDV21,OUT046,2056.398
FDD51,OUT046,717.89185
FDF33,OUT046,1972.8951
FDA38,OUT046,4003.4648
FDR56,OUT045,2886.3274
NCN41,OUT017,2074.9502
FDC60,OUT027,2309.4968
FDB47,OUT045,3286.444
DRH01,OUT013,2736.0188
FDW08,OUT046,1541.1533
FDF38,OUT027,937.25
FDY32,OUT017,2605.1345
FDG34,OUT049,1526.0725
FDG47,OUT019,417.05713
NCF18,OUT035,2832.2698
FDL39,OUT019,696.4486
NCH55,OUT035,2045.4258
DRJ35,OUT049,879.01776
FDS44,OUT035,3832.5833
DRE01,OUT018,3444.909
FDY39,OUT013,3090.4956
FDY32,OUT018,2225.3003
FDR33,OUT027,2918.7039
NCP50,OUT049,1142.077
FDZ47,OUT018,1011.5059
FDU57,OUT049,2388.3186
FDY44,OUT013,3003.1113
DRH59,OUT018,941.44635
FDB03,OUT027,5840.265
FDY46,OUT045,2955.7266
FDM39,OUT045,2641.0889
FDY36,OUT035,1235.1757
NCM55,OUT035,2955.827
FDJ50,OUT010,207.7557
DRL60,OUT013,2248.9575
NCJ54,OUT049,3794.2903
FDX59,OUT017,585.94995
FDI07,OUT013,3114.2793
DRF51,OUT010,115.165
FDM14,OUT017,1851.8792
FDP21,OUT045,2978.737
FDE40,OUT035,849.6728
FDE05,OUT035,2421.519
FDM13,OUT027,2965.4941
FDC34,OUT027,3779.9678
NCI55,OUT018,1799.8148
NCE43,OUT018,2422.4849
FDW58,OUT018,1462.2467
FDG60,OUT045,3617.4856
FDV31,OUT017,2676.4543
FDR47,OUT013,2951.8594
FDM60,OUT019,97.35154
NCF06,OUT018,3439.063
NCN26,OUT027,2790.954
FDQ59,OUT049,1287.8724
FDF09,OUT046,632.8508
NCS06,OUT017,3957.138
FDT44,OUT046,1870.0089
FDI19,OUT017,3514.8176
FDT22,OUT017,923.6475
NCF54,OUT027,4224.2017
DRG25,OUT045,3017.6013
FDB59,OUT017,3030.0183
FDQ37,OUT017,3471.021
FDP56,OUT035,733.6537
FDW44,OUT035,2861.988
FDJ26,OUT010,520.8242
FDU43,OUT018,3228.101
FDW33,OUT045,1598.6104
NCX53,OUT027,3443.685
FDN56,OUT010,291.00415
DRF15,OUT049,2339.8643
FDO33,OUT017,1877.7994
FDZ39,OUT010,222.51064
NCJ19,OUT017,819.13995
FDU01,OUT035,2935.1309
FDT12,OUT035,3733.28
NCM18,OUT018,1006.27625
FDP19,OUT017,2191.9482
NCR42,OUT049,561.085
FDN10,OUT046,1803.4639
FDG44,OUT017,877.04285
FDQ10,OUT046,2936.4922
DRH13,OUT049,1611.9095
FDT52,OUT013,4001.14
FDM56,OUT045,1778.1943
NCO43,OUT010,264.62042
NCV29,OUT035,2821.0522
NCF06,OUT013,4096.3164
FDO50,OUT035,1284.995
FDT59,OUT013,4134.2637
FDX40,OUT027,708.6281
FDE50,OUT017,3133.3242
FDX51,OUT017,3131.6113
NCD30,OUT018,1363.5721
FDK15,OUT013,1669.6631
FDL12,OUT045,827.5998
FDK46,OUT017,4127.601
DRH49,OUT010,152.42198
FDQ57,OUT046,2389.5024
FDY59,OUT017,1422.5111
FDO09,OUT018,3494.025
NCG30,OUT035,2054.1812
FDM09,OUT017,2498.8147
NCN17,OUT027,2726.9214
NCS42,OUT013,1199.4584
FDD02,OUT019,277.56076
FDE34,OUT013,2943.6555
FDU38,OUT045,2959.743
FDB33,OUT046,2551.6074
NCJ29,OUT017,1290.7457
FDZ27,OUT035,739.2678
FDI40,OUT013,1484.9476
FDG22,OUT013,617.96094
FDT51,OUT017,1825.0842
FDF20,OUT018,3183.1013
FDV50,OUT035,1928.8931
FDT02,OUT049,656.23773
DRC49,OUT017,2307.752
FDF26,OUT049,2216.4077
FDV52,OUT035,1691.7085
FDX59,OUT049,679.9285
FDV25,OUT035,3447.1172
FDW23,OUT027,926.965
FDE53,OUT018,1506.0881
FDA19,OUT017,2126.3958
FDH22,OUT046,2004.0729
NCO41,OUT013,1416.2026
FDX12,OUT017,3895.6812
FDF17,OUT013,2944.5308
FDS11,OUT045,3295.8767
FDR51,OUT035,2261.6675
FDT49,OUT010,276.99234
FDC56,OUT013,2019.1432
FDR13,OUT027,2766.75
FDQ60,OUT035,1763.5927
FDN38,OUT049,4172.593
NCL29,OUT013,2364.3528
FDO13,OUT027,4110.7446
FDE26,OUT018,2025.9669
FDA31,OUT010,362.3305
FDX14,OUT035,1244.5658
FDA34,OUT045,2976.812
FDF26,OUT013,2238.5864
FDE38,OUT045,2385.2954
DRI11,OUT046,1745.3774
FDQ60,OUT027,2851.3525
FDL21,OUT027,771.73126
DRC12,OUT027,4462.631
FDC47,OUT046,3250.0308
FDE57,OUT045,2042.886
FDT14,OUT045,1884.7969
NCZ53,OUT046,3368.873
FDE28,OUT018,3056.4092
FDR19,OUT035,2185.6284
NCF54,OUT019,384.63315
FDZ08,OUT046,1273.3467
NCJ05,OUT018,2138.811
FDF59,OUT046,1925.7544
NCO05,OUT035,1646.9618
FDW24,OUT018,743.4373
NCX42,OUT018,2572.5874
NCA53,OUT035,711.61206
FDI45,OUT019,461.32126
FDG46,OUT046,1715.8386
FDM20,OUT010,464.2024
FDW11,OUT010,124.68527
FDX08,OUT035,2409.8545
NCK17,OUT035,685.8122
FDK32,OUT018,2023.8464
NCA42,OUT035,2482.791
DRI01,OUT035,2744.797
NCL55,OUT049,3880.3237
DRE25,OUT018,1260.7695
FDD14,OUT017,2751.1924
FDB10,OUT046,3379.3486
DRN11,OUT035,2263.3062
FDP38,OUT018,850.1594
NCA30,OUT017,2866.4563
FDT15,OUT017,2932.249
NCP55,OUT018,1090.1039
FDF12,OUT035,2148.415
FDM21,OUT018,3474.6777
FDX56,OUT035,3121.5342
FDF10,OUT017,2543.8115
FDT32,OUT045,2883.8655
FDM51,OUT018,1326.8
NCR50,OUT018,2201.7874
FDI19,OUT049,3803.283
FDX21,OUT017,1581.8499
FDR31,OUT035,2080.3337
FDY02,OUT013,4102.974
NCA29,OUT045,2934.664
NCX17,OUT046,3497.675
FDM12,OUT045,2923.8218
FDI53,OUT027,3666.2986
NCU30,OUT049,2646.6235
FDC56,OUT027,3508.7212
FDK27,OUT018,2038.292
NCK18,OUT017,2658.0723
